image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
img_01405.jpg,0.974388010023,0.0193371021288,9.83794145423e-07,0.000153962755431,0.00561978206697,0.000356925144859,4.71072435615e-06,0.000138523362439
img_01413.jpg,0.497946080174,0.0188504457482,0.000165911203042,0.138479928747,0.0102610577132,0.222140481064,7.26060057872e-10,0.112156094624
img_01426.jpg,0.985399501305,0.00509805017555,9.74530120981e-09,0.000425015625211,2.9713257372e-05,0.00680290551688,0.000160286119392,0.00208451825569
img_01431.jpg,0.99656612935,0.000157992945974,1.12729014131e-06,0.00322348288423,2.0529118899e-07,9.90691016072e-06,5.24075849717e-07,4.06312527224e-05
img_01441.jpg,0.297038558181,0.104263671375,4.23267110125e-11,5.91939401742e-07,0.598424749769,6.12227431692e-08,0.000272365235621,2.23431140878e-09
img_01444.jpg,0.0766592645618,0.00143154135319,2.29511335043e-06,4.85017333827e-07,0.00419000799412,0.0689749243513,0.377559005219,0.47118247639
img_01490.jpg,3.31228233624e-21,2.22370251832e-09,0.48674581847,0.0196267049345,1.32429950699e-10,8.42003469284e-33,0.0114476234714,0.482179850768
img_01495.jpg,0.000288945416613,0.308113315573,0.144057264071,1.48448292209e-30,0.239383219865,0.308157251717,7.38599357895e-24,3.35741250143e-09
img_01505.jpg,4.23922049983e-07,0.298049102256,7.94916667787e-14,7.42209528345e-06,0.489937758053,1.18816462237e-07,0.20882856447,0.00317661038633
img_01511.jpg,0.710157410789,0.0140018786793,8.47926544483e-12,1.38197139821e-07,0.0262977114643,0.00924293769086,0.156369029417,0.0839308937537
img_01519.jpg,0.238159635792,0.08506639543,1.93456576144e-06,4.78104044437e-10,0.00845146376712,0.347625715369,1.49857439223e-05,0.320679868853
img_01530.jpg,0.0412611499937,0.58421041386,7.25102940447e-12,6.81037566963e-13,0.000231541875604,4.78050645033e-10,2.5681798962e-20,0.374296893785
img_01537.jpg,9.61924550279e-05,6.72395768176e-06,0.406517154638,2.74850280243e-21,0.00776948620092,0.448830448331,4.58805131418e-06,0.136775406366
img_01538.jpg,0.295671008316,0.00478854320872,0.000426204603911,0.183182830787,0.000184636638395,0.39623195444,1.77606223053e-13,0.119514822006
img_01541.jpg,0.0318732465777,0.000596862932494,0.0183123091363,2.83170699579e-07,0.627149063042,0.000509928659321,3.24562407661e-05,0.32152585024
img_01543.jpg,0.977667425426,4.26507560737e-06,3.6118809737e-16,2.54191266739e-25,0.022328309092,3.64941290208e-51,3.9431548727e-10,1.17565673745e-11
img_01548.jpg,0.519718263615,6.04088074138e-11,5.22918477904e-18,0.00299658472415,0.403498967096,3.67329793909e-08,1.93517384483e-23,0.0737861477706
img_01552.jpg,0.548005803408,5.31113478796e-09,2.64645805389e-06,5.87161247136e-07,0.000372106827328,2.63313544986e-09,7.59596694843e-06,0.451611252234
img_01561.jpg,0.468835584958,0.00144845732126,0.0138798815696,4.30651525617e-09,0.429556673786,0.0112774759206,0.0130356931661,0.0619662289725
img_01562.jpg,0.213132406234,0.0069697283778,0.00152839410968,0.000213243192291,0.000858848273319,0.023068093895,0.265328531339,0.488900754578
img_01571.jpg,0.93734412256,5.86983129783e-19,2.62668063342e-25,5.40084946295e-08,5.81132674671e-05,2.75984219872e-06,0.0625949503222,2.50695315512e-18
img_01593.jpg,0.141561066172,4.23204772843e-05,4.62089166347e-05,2.50733850542e-07,9.52830990861e-05,0.075121786522,0.000309469392816,0.782823614686
img_01595.jpg,1.37788523688e-07,0.0043624931211,1.51024948409e-06,9.22920954414e-08,0.645038719771,9.127571429e-05,0.000178928250615,0.350326842813
img_01616.jpg,0.392983226576,0.000252902954605,0.326846648317,2.53543843068e-10,0.00041970580509,0.00161243756439,9.76343993281e-07,0.277884102186
img_01618.jpg,0.601701834952,0.102562866381,6.93307562376e-10,0.00208834304066,0.00185902541351,0.286631181096,0.00307688133221,0.00207986709087
img_01627.jpg,0.925911241538,0.0723983418799,9.33543231298e-07,7.8054650854e-05,7.93187814563e-05,0.00133308905887,1.56700617556e-09,0.000199018980836
img_01632.jpg,0.112954604083,1.27917511406e-07,4.01446150536e-13,1.64741578081e-05,0.418077088536,6.63546876196e-06,8.97167450629e-16,0.468945069836
img_01633.jpg,0.656346745381,0.115895466181,7.33848653149e-06,1.59456365804e-06,0.00164404158231,0.22446682165,0.00103560641234,0.000602385743479
img_01640.jpg,0.998896049849,1.90153070902e-07,9.78387716847e-09,5.19232671387e-08,0.000285361041736,7.35136999543e-08,2.00451040626e-08,0.000818243689764
img_01646.jpg,0.746296759129,0.245423898116,2.39453501475e-09,0.00421250673959,3.15612740173e-05,0.000176319923503,5.8430071955e-09,0.00385894658061
img_01647.jpg,0.989522832565,0.0026795358347,2.74416196452e-09,4.86193224063e-15,4.24854334069e-07,2.47296673211e-05,0.0027944953347,0.00497797899952
img_01649.jpg,0.976392117666,2.65298618624e-08,2.43066370579e-05,0.000647676657482,0.0179454434097,0.000937375340139,0.00332625046291,0.000726803296673
img_01657.jpg,1.09376042339e-06,2.5971342878e-06,0.16756312495,3.96348844045e-07,7.68589371558e-06,0.000823960533144,5.80950351681e-07,0.831600560429
img_01669.jpg,0.973397111014,0.0063155131399,6.83741616737e-07,0.0164077222092,0.000497046772753,0.00088716919014,3.24780424197e-09,0.00249475068417
img_01673.jpg,0.900100725322,0.0458036954723,0.000272508149963,8.63774058163e-05,0.00310659836361,0.000420081804868,1.32291190434e-05,0.0501967843623
img_01681.jpg,0.00352827528675,1.51991915827e-05,0.00149152481807,8.35154495069e-07,0.503163582556,5.98907930733e-06,5.1116986253e-06,0.491789482215
img_01684.jpg,0.0410406641977,0.279015719452,9.11076843008e-07,0.00185264611207,7.99613760277e-19,2.03743054368e-07,4.98515018182e-18,0.678089855418
img_01685.jpg,0.1344000774,0.00308801454535,0.019207421349,9.5446582052e-05,0.00152677266887,0.823547352326,3.60499494248e-05,0.0180988651798
img_01687.jpg,0.0402003932979,0.0252334357403,1.36631103662e-08,6.94901698854e-05,0.00977273903419,0.0748497160168,2.65607581092e-10,0.849874211812
img_01688.jpg,0.647210761731,0.00417763724425,0.000906560932336,3.55880531012e-05,0.00236231066532,0.0159743368702,0.000127481222476,0.329205323282
img_01689.jpg,0.888813608717,0.023966413298,2.50840836683e-05,3.04277894057e-05,0.000838134349597,0.0132683650496,0.00181799374399,0.0712399729683
img_01716.jpg,0.0447749152583,0.000336522655517,0.00180486466949,4.29945519332e-07,0.916973535896,0.000184115916016,0.000465515167034,0.0354601004921
img_01717.jpg,0.919380204604,7.49078388308e-07,6.53292384562e-05,0.0596232074483,0.00882273223235,5.94316931914e-06,0.0120993432143,2.49101451791e-06
img_01724.jpg,6.17310860508e-05,0.000219605896628,0.409100945087,4.72130937116e-19,0.144906975526,0.397478354781,7.85344894024e-06,0.0482245341748
img_01745.jpg,0.851167977155,0.0144548120456,5.47023201491e-05,0.000168454090152,2.55595382378e-05,0.00919347505401,0.0330457792369,0.0918892405597
img_01771.jpg,0.105012985463,0.00371520633136,7.75199229409e-06,0.370228969722,0.000672626520514,1.28211563197e-06,0.00109823484318,0.519262943011
img_01773.jpg,0.170539058426,0.00756792068567,0.00458674854022,0.000188615367835,0.00223079972479,0.030603190325,0.306683859418,0.477599807512
img_01781.jpg,0.335079027294,0.000621233150659,0.000475296979322,0.174031452397,0.471547940159,0.010047633438,1.11189253417e-15,0.00819741658255
img_01782.jpg,0.169888109378,6.01861471385e-05,0.0018389852605,2.88049833995e-08,0.826954875672,5.3782949119e-05,0.000192883000956,0.00101114878791
img_01802.jpg,0.332461146165,2.43464945044e-07,4.52036336945e-11,2.30612209741e-07,0.437584615901,8.60814589385e-06,0.00710885791212,0.222836297754
img_01803.jpg,5.95596555518e-08,0.000868893775382,0.115454563459,1.10829695852e-06,0.000130045600766,8.4567386285e-07,4.3467669474e-06,0.883540136867
img_01824.jpg,0.819455273014,0.0904446812698,4.73644016162e-06,4.63490394761e-05,0.000576856679723,0.0536546330176,0.0328937851165,0.00292368542243
img_01825.jpg,0.0359478123609,0.748119228119,4.24708932444e-09,1.73260692269e-09,0.00100091691592,1.27667224209e-05,2.99387714078e-14,0.214919269902
img_01831.jpg,0.277609337647,0.0069930149446,4.01722707331e-06,0.365027956421,0.0134602533999,0.149970079036,6.90797467746e-13,0.186935341324
img_01834.jpg,6.73756036555e-06,2.82212542729e-06,0.071192853598,4.90731470289e-07,0.0101656014117,3.15764505254e-06,1.73011308974e-07,0.918628163917
img_01847.jpg,0.72031193179,0.0208053504684,8.53047819031e-14,5.95356210121e-05,0.00126757588562,0.00930296770343,0.116464376765,0.131788261767
img_01853.jpg,0.60456529496,0.00418036655536,2.86307173955e-13,2.22655518126e-10,0.0199049091294,0.00125761536266,0.089795512878,0.280296300892
img_01856.jpg,0.431739871762,9.10049749617e-06,0.000146313256147,2.52725374612e-09,0.265326991765,2.45754381629e-05,0.000495672255902,0.302257472498
img_01860.jpg,0.689228446417,0.0153867424477,4.83340286572e-05,2.98562758108e-11,0.0175353730324,0.180399563786,0.0220927156264,0.075308824632
img_01862.jpg,2.30035740052e-08,6.52058841815e-07,0.281385719714,7.71456563674e-29,0.0380626450191,0.286032841965,0.115893637507,0.278624480732
img_01874.jpg,0.929525110559,0.00135964063763,3.63695633807e-08,3.75906943768e-08,0.00340087423807,0.00310420302215,0.000898025114586,0.061712072468
img_01888.jpg,0.0218429955663,0.3933427671,0.00293958278639,0.000110810250372,0.00621100205926,0.493025135603,3.55041232705e-07,0.0825273515933
img_01918.jpg,0.592794118743,0.388438504668,7.98476230662e-05,0.0143850689274,0.00107890270272,0.00216091417011,5.22749341829e-09,0.00106263793846
img_01930.jpg,0.538049567379,0.00406668277829,0.000389925659651,0.448342049174,0.00386382794036,0.00497161818398,2.59428459059e-07,0.000316069456088
img_01932.jpg,0.869078838284,0.0569438662324,6.17508418769e-06,0.00609795326516,0.0416857319495,0.000293650433577,0.000359109161598,0.0255346755891
img_01955.jpg,0.00322080757781,0.494530985405,0.000112121059693,7.06570874937e-08,1.43872844416e-07,0.0223831462898,3.97022072905e-09,0.479752721168
img_01963.jpg,0.436575811705,6.24383833157e-06,7.43393967584e-14,2.67203614861e-08,0.552598287136,1.25089227134e-10,9.46868420557e-05,0.0107249436333
img_01966.jpg,0.567162117953,0.100429861192,9.8443995525e-11,0.000883433668848,0.265273371542,7.8650375136e-05,1.5601331806e-12,0.0661725651696
img_01976.jpg,0.589358900861,5.91826780444e-05,2.78528705852e-07,5.51411192482e-08,0.0103746933288,9.21262295172e-06,9.43653309744e-14,0.400197676839
img_01983.jpg,0.0138101981198,0.000572233244417,0.000411284577045,4.21067820556e-07,0.909481269173,0.00169293778583,2.97204649287e-06,0.0740286839861
img_01984.jpg,0.592692342651,0.0217735443455,0.000482572037495,1.00978385388e-05,0.000137180257041,3.30471865934e-05,8.22651893904e-17,0.384871215684
img_01995.jpg,0.257294496484,0.315463450932,7.28276682376e-06,0.0798852481685,0.00423424044584,0.0137499236954,0.206934817626,0.122430539882
img_01996.jpg,0.149902500872,0.00485005736152,9.65289374701e-07,1.50239574431e-05,1.28869638243e-06,0.049542238858,5.4276964773e-08,0.795687870688
img_02001.jpg,0.406313705514,2.20848454491e-05,3.12649786239e-06,6.54184473095e-08,4.02531534408e-05,0.353676308554,0.00141888712175,0.238525568896
img_02006.jpg,0.141341729486,0.0153287375306,0.0511143003695,5.87417628209e-05,0.425053802535,0.365250672417,1.35443964661e-07,0.00185188045584
img_02066.jpg,0.993994969695,0.000776705631326,6.91475534392e-06,0.000147582342764,2.39125231604e-05,0.000815496600618,9.14485547353e-05,0.00414296989676
img_02074.jpg,0.971953358769,0.00207116335471,0.000670122948897,4.44945120384e-07,0.00161473156865,0.018419545416,1.91101429739e-14,0.00527063299739
img_02076.jpg,0.0217510288661,0.976736075173,1.37121133992e-13,2.175939616e-15,0.000104114195615,2.46372838753e-07,4.38523922266e-08,0.00140849154014
img_02077.jpg,0.821622759953,0.00545100278079,0.00017945029961,9.69761433937e-05,0.000620891508079,0.0524103090265,1.92821546215e-09,0.11961860836
img_02078.jpg,2.27531416443e-10,3.4120275414e-24,0.335755232171,2.19293679904e-06,0.335759307257,1.3491888738e-19,8.22038879749e-24,0.328483267407
img_02082.jpg,0.621126247193,3.1719990076e-09,2.62021516369e-26,5.53904213688e-06,0.355639782011,4.74007544545e-21,0.0229335330664,0.000294895514823
img_02083.jpg,0.0856879818549,9.24206415431e-07,7.88855486154e-06,8.71223623236e-05,0.909822901023,7.45176426131e-06,5.1532895484e-06,0.00438057694501
img_02096.jpg,0.963664912191,5.980718901e-11,0.00035209508929,3.47442668745e-06,0.0098941275301,2.15981377294e-07,4.12684948257e-07,0.0260847620366
img_02119.jpg,0.00824666572127,0.000340528302351,0.0741580646475,4.85101310691e-12,0.0459451248948,0.561907904515,2.3067800265e-05,0.309378644114
img_02124.jpg,0.563473563753,0.0013876739872,4.96704570912e-06,4.91750280445e-07,4.34158480516e-05,0.434924657955,2.82248597294e-07,0.000164947412271
img_02135.jpg,0.00871717430112,0.000127664344822,4.39045739466e-09,0.00181615031634,0.0177335731656,0.365834791201,0.438805440436,0.166965201845
img_02146.jpg,0.828387215327,0.00123099065837,2.83975318093e-12,7.19553092255e-14,0.170381524242,1.72571290673e-28,3.25852031663e-10,2.69443173596e-07
img_02159.jpg,0.691281375435,0.00211676414301,3.1388130714e-05,0.0758915248041,0.172359774227,0.0227201260291,1.74139798217e-11,0.0355990472141
img_02172.jpg,0.00154687509317,2.2619589132e-05,0.177586008192,2.68353551901e-19,0.0383169894065,0.755547635208,2.25156899862e-05,0.0269573568222
img_02180.jpg,0.2016395444,0.0167894246834,0.0117532312062,0.000379417261669,0.00245875097244,0.235063528354,0.0854975775148,0.446418525607
img_02188.jpg,0.14696885009,0.01201339632,0.00405132539771,0.000212594698868,0.00206149617888,0.121114136455,0.423348034909,0.29023016595
img_02194.jpg,0.979314122946,0.0152205159043,3.00202270606e-05,0.000219641782458,0.00170110875384,0.000634280764525,3.73965879163e-06,0.0028765699632
img_02209.jpg,0.437023723612,0.000863450051243,0.000346646106377,4.02595817433e-07,0.000109040964172,0.555524542157,8.76519199276e-07,0.00613131799458
img_02216.jpg,0.582866626786,9.95446998187e-05,1.42168079411e-07,4.15292305929e-08,0.0038586634045,2.2402836692e-07,5.4460337465e-05,0.413120297047
img_02231.jpg,0.666546433587,0.0215622064989,1.06487517913e-05,0.00248291014298,0.193296828196,0.115977576002,4.58391889106e-05,7.75576313936e-05
img_02235.jpg,0.854427513808,0.00511745874136,7.49236234041e-09,0.000352784537111,0.00175048947769,0.00525158837679,0.0647651686569,0.0683349889093
img_02252.jpg,0.37604169118,1.35841853246e-05,0.00583944289046,6.28262731733e-08,0.24492110629,0.000315707167687,0.000583764914728,0.372284640546
img_02268.jpg,0.936492949575,0.00582860356473,0.000467444611297,8.28528314393e-06,0.000294794805807,0.0551923623417,8.33970094926e-06,0.00170722011767
img_02270.jpg,0.89848923548,0.0370811474491,2.66732867026e-05,0.000472570106734,0.00252474496883,0.00579490459135,3.77699683649e-07,0.0556103464172
img_02281.jpg,0.433744321581,0.0178640711946,0.110697981303,6.87987525111e-15,0.00222444648581,0.435457051218,2.17877277005e-17,1.21282169991e-05
img_02282.jpg,0.000238724825342,0.000121698824901,0.0211425129125,6.94199532265e-07,0.00033432714684,0.00198231912528,6.14826309789e-13,0.976179722965
img_02285.jpg,0.0595576603689,2.66961696556e-11,0.00023408334892,0.00160106421196,0.900268305251,0.00013954438622,0.0201816513731,0.0180176910334
img_02291.jpg,0.613814650904,1.4226575324e-12,5.21031461214e-19,1.39678429694e-06,0.0459171226041,1.31135964147e-10,8.18193258651e-22,0.340266829575
img_02299.jpg,0.554566517803,0.166680645776,7.27792874694e-06,0.113600740155,4.19318102515e-06,0.000206745465722,0.00157257432387,0.163361305366
img_02305.jpg,0.0253908498163,0.260013080099,3.13052663614e-10,0.172644463483,0.0646873562178,0.139913404653,0.332094758277,0.00525608714101
img_02307.jpg,0.346483217765,0.102393658951,4.79320802617e-07,0.214789805875,9.85934085426e-07,0.00416309828462,1.66687933074e-08,0.3321687372
img_02309.jpg,0.999210960969,1.40879855353e-08,7.09086494706e-07,2.82513012309e-05,0.00022425442074,0.000491570455536,7.15500421514e-08,4.41681291723e-05
img_02318.jpg,0.0417791735054,0.000926810056261,0.000663592975884,3.62613581474e-05,1.1157702436e-07,4.27026021098e-07,1.71259730696e-05,0.956576497528
img_02347.jpg,0.135644868816,2.38382771895e-05,2.05736469698e-11,4.68946143455e-10,0.782965110594,0.000395696538445,1.06730167559e-06,0.0809694179828
img_02356.jpg,0.00257065703177,0.396550222181,0.60045639546,1.12745623871e-10,2.40264150874e-05,1.70690059333e-06,0.000160014333209,0.000236977565553
img_02367.jpg,0.994201869818,0.00370796516502,4.22779716169e-09,1.23624926726e-07,8.9810440746e-06,1.63359459201e-06,0.0019172575676,0.000162164957883
img_02372.jpg,0.000365044454608,4.01988569893e-09,2.67337751353e-15,2.07656445706e-09,0.501877107454,0.497757506265,5.07585748837e-11,3.35678852665e-07
img_02379.jpg,0.567861446365,2.52795426128e-07,0.000302131432211,4.15539259525e-08,0.0532012349355,4.85836867628e-05,1.45704250236e-08,0.378586294661
img_02384.jpg,0.5970996271,0.00421967962889,0.0047712094933,3.35884687476e-07,0.00300289891358,0.0470511914218,0.00246398846731,0.341391069091
img_02398.jpg,0.140855157589,0.00187558806941,0.00496519949098,1.90010966606e-05,0.0312430076462,0.81316692227,1.83237934522e-14,0.00787512383728
img_02400.jpg,0.652931857653,2.50799508962e-05,2.0177627908e-05,1.37830474912e-07,0.207040903235,0.139827524397,1.74495605314e-09,0.000154317560946
img_02406.jpg,0.912045334989,4.13097014759e-05,0.010449458111,0.000131452720378,0.000785099090795,0.0515306275477,4.1726204228e-09,0.0250167136673
img_02412.jpg,0.149228226851,4.30146591393e-09,0.0348660740276,3.72043305633e-06,0.027426091667,2.56639752374e-07,2.08941178779e-05,0.788454731962
img_02416.jpg,0.658429233067,0.00368135122948,1.02294206487e-18,1.77795690599e-09,0.00987330637676,7.86641961354e-10,1.34787617498e-11,0.328016106748
img_02422.jpg,0.117399320218,0.00978473652209,0.00960020405851,0.000945078604617,0.000676776968013,0.0756152635764,0.391800739826,0.394177880226
img_02479.jpg,0.000375117780278,0.354368378872,0.0291854631526,2.73721999475e-28,0.583790658575,0.0322781238987,1.11116930852e-15,2.25772192837e-06
img_02486.jpg,0.331619046767,1.52028914789e-08,0.441757461811,0.00361498569739,0.000561023701016,0.177007543281,1.53236818708e-11,0.0454399235237
img_02487.jpg,0.832962551153,4.0105831461e-11,2.48276071332e-29,2.6318813508e-11,0.166168774321,3.16143965573e-16,0.00056819240103,0.00030048205869
img_02507.jpg,0.0139361685362,0.00200363939391,0.000670320878485,1.33736501921e-05,0.000397352089502,0.78747220791,9.11143416405e-10,0.19550693663
img_02522.jpg,0.488776781835,0.506736507903,1.02983373976e-06,0.00103033232305,0.000470382197292,0.000744609268893,6.49315873408e-05,0.00217542505143
