image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
img_01426.jpg,0.350850445721,0.0432840813417,2.34784592673e-08,2.78880332982e-07,0.000190611204662,0.000471837478179,0.000178889828173,0.605023832067
img_01431.jpg,0.430867756146,0.00466778620402,7.78660872163e-05,0.0780876669487,0.0437126276631,0.36414017526,1.229154271e-05,0.0784338301489
img_01441.jpg,0.104457706104,0.0772991479104,0.00755202830982,5.92495355068e-06,0.073320721102,6.0836603124e-06,5.04367107834e-05,0.737307951249
img_01444.jpg,0.285535293725,0.0405197215456,0.00158642475475,5.12220243968e-07,0.0175721383057,0.263857763007,0.0300843211415,0.3608438253
img_01490.jpg,0.0122193372921,0.627659655146,0.000211442781041,3.89869394007e-17,2.05038891455e-05,6.71527970464e-05,0.000167458469526,0.359654449625
img_01495.jpg,0.926226122781,0.000577364220164,0.000190813190707,0.00481239834986,0.00345123545429,0.0210262614709,8.02984950434e-13,0.0437158045326
img_01505.jpg,0.000102632583676,8.29016746459e-10,0.000139430713039,3.09818922138e-05,0.479607279611,0.000265852617433,0.143054638252,0.376799183502
img_01511.jpg,0.926427402174,0.000120825835302,1.29275871809e-05,0.000108068887569,4.39335841489e-10,0.07332894748,1.82549318476e-06,2.10318444377e-09
img_01519.jpg,0.4107871578,0.407993343255,9.33529965032e-06,0.137284376201,1.05567632352e-10,0.00467506322766,0.00722797869677,0.0320227454144
img_01530.jpg,0.911086627856,0.00782892773636,0.00474025612927,1.76136722203e-05,0.0466918195824,0.026886949227,1.82302068514e-06,0.00274598277619
img_01537.jpg,0.751279923606,0.00164590123434,0.154912395941,1.5221377312e-05,0.00399320395705,0.0640634157603,4.87333616932e-14,0.0240899381239
img_01538.jpg,0.901250208746,0.0043708328154,1.28329156415e-08,0.0433654894659,0.0459160053829,0.00501069527802,2.31279906429e-12,8.67554764527e-05
img_01541.jpg,0.0566838804156,0.0171022501483,0.00031339083518,2.46450393467e-05,0.811749773809,0.0256681955031,0.00565404593918,0.08280381831
img_01543.jpg,0.952955891953,3.00320175504e-06,1.07313490716e-08,2.94338494245e-05,0.0469416089398,3.4990121263e-07,1.28072778923e-06,6.84206955367e-05
img_01548.jpg,0.969223640633,1.64533343821e-06,3.67200053258e-07,2.7599999673e-08,0.0307687593129,1.77190818175e-12,1.00222579205e-06,4.55769274825e-06
img_01552.jpg,0.872672421565,0.121792559033,5.4622319154e-06,0.000109775737885,0.0053087899269,0.000107259728194,6.59018009848e-07,3.07275951219e-06
img_01561.jpg,0.594630423583,2.89765205168e-06,3.90212105694e-07,3.48030304907e-13,0.39857645406,2.80832244028e-06,0.000214598406755,0.00657242776296
img_01562.jpg,0.882620340677,0.00194217530588,0.00430142175182,1.57433927569e-06,0.00283411101339,0.0272445474567,0.00680598761474,0.0742498418408
img_01571.jpg,0.0407259275534,1.38500566107e-08,1.15014785048e-18,1.12729309557e-14,6.93991574723e-06,2.94150442472e-06,0.0743346449509,0.884929532225
img_01593.jpg,0.0816519013004,0.0357517039375,0.00108758251389,0.000674475978955,0.000129638580621,0.0122159790033,0.00345047579735,0.865038242888
img_01595.jpg,0.016884535466,6.00400034183e-06,1.25144716806e-07,0.00934570476566,0.961705387639,3.42408984343e-05,0.000140144174128,0.011883857912
img_01616.jpg,0.972068376571,6.63964406776e-06,2.45042148964e-05,6.3850494703e-08,0.00754526089802,3.30663442366e-10,0.00012002781808,0.020235126673
img_01618.jpg,0.769966001146,0.0127350733264,1.69719335899e-06,0.000110634638144,7.95420641164e-06,0.0449360318945,3.16075933593e-05,0.172211000002
img_01627.jpg,0.952781850287,3.1130148839e-05,1.56527920429e-08,1.24175757581e-07,1.67109021403e-07,0.0471775894376,8.67093022556e-06,4.52258678218e-07
img_01632.jpg,0.996152366649,2.04722703839e-05,1.40528149925e-10,6.0904285287e-10,0.00256787301406,1.38907349477e-18,0.00116500672182,9.42805947055e-05
img_01633.jpg,0.640750593563,0.00635872637997,0.000221625038529,0.0001083096988,0.000157922390473,0.134459380024,0.21786350557,7.99373344994e-05
img_01640.jpg,0.99652869798,0.000102955449529,2.06092634344e-06,6.80757509443e-07,0.000103055552616,2.43853551099e-12,2.23443279562e-05,0.00324020500345
img_01646.jpg,0.725569434786,0.00185803152263,7.22150821635e-07,0.0449222886014,0.0533799407514,0.173047224403,1.10454445664e-09,0.00122235668091
img_01647.jpg,0.740408813708,0.00132587603106,0.0211363773933,1.12246275301e-06,0.188282493233,5.61907748074e-09,0.000691890825708,0.0481534207277
img_01649.jpg,0.260211302649,2.83123496694e-08,1.17927172362e-08,0.213875952761,0.000247552775773,0.263977806926,0.261685990776,1.35400762654e-06
img_01657.jpg,0.089866473847,0.0970939952691,0.810196200516,0.000223535025565,0.000458938834162,1.20637230565e-06,0.000145741905081,0.00201390823046
img_01669.jpg,0.852693376377,0.00263161930665,1.79484917468e-05,0.0399247901955,0.0247051688868,0.0447305781448,1.13586392647e-05,0.0352851599586
img_01673.jpg,0.177755471319,0.294401118641,9.22091506706e-05,0.000545934733267,0.518600344313,0.000222879855184,6.99860150456e-07,0.00838134212763
img_01681.jpg,0.938050387755,0.0006940859638,5.2233727403e-05,8.71041840112e-05,5.92512739472e-05,0.00195273733868,0.00123525082754,0.0578689489291
img_01684.jpg,0.613491630929,0.0843441144797,0.00845743539451,0.000625608826894,0.000702765231723,0.00387777867411,7.75839770791e-08,0.28850058888
img_01685.jpg,0.0372568314007,0.00921821108044,0.0034162755729,0.0001967306459,0.0374422109425,0.0785562354438,0.000780676786208,0.833132828128
img_01687.jpg,0.211851316087,0.00777198161983,0.00107785565817,3.596681847e-07,0.0238417567837,0.0127322495753,0.061928717318,0.68079576329
img_01688.jpg,0.139010758638,0.000604344887053,0.000399030788001,0.000103946565436,0.010497220187,0.438330366993,0.408302352607,0.00275197933447
img_01689.jpg,0.619188338087,0.0579645515589,0.00470581665138,1.55397463268e-05,0.000255374421083,0.00017404363384,2.44511715797e-06,0.317693890784
img_01716.jpg,0.0266521326192,0.00807875907821,1.22374957585e-05,0.000191095376299,0.878563348163,0.00782647951937,0.0736783646603,0.00499758308809
img_01717.jpg,0.1674106727,2.1601390641e-14,0.278943103533,1.23222623267e-08,1.39649405777e-05,4.71235351852e-08,0.274680804804,0.278951394577
img_01724.jpg,0.639861947475,0.00312258140499,0.286549943525,2.56909410127e-06,2.01271686056e-05,0.00632206767403,2.19450512268e-14,0.0641207636588
img_01745.jpg,0.881937910644,0.0820969272398,0.00638947660618,0.016366471474,0.00402608078581,1.3726898802e-06,1.38849464666e-05,0.00916787561348
img_01771.jpg,0.937576225812,0.0176815994689,2.56923483606e-08,6.82328121322e-05,3.58131031558e-05,0.0446379498959,1.15861478732e-07,3.73542612294e-08
img_01773.jpg,0.636217695351,0.00835447520271,0.012279059,2.35104691147e-05,0.00336898216269,0.00203025804729,0.309301328352,0.0284246914152
img_01781.jpg,1.67424593461e-18,3.20074348093e-08,3.02004415123e-05,9.24790207822e-15,0.333322126165,0.333322126173,3.3894878884e-06,0.333322125726
img_01782.jpg,0.028202986287,2.73514217662e-06,2.99179650908e-07,0.000409289157223,0.963370812987,0.000303503278986,1.78364066346e-05,0.00769253756177
img_01802.jpg,0.891667765007,0.0126076870167,0.000174072981543,0.000748720691766,0.04131698987,0.00120611437901,6.42949802551e-07,0.0522780071044
img_01803.jpg,0.0222484425263,0.00289739733847,0.144554276615,3.5709982105e-05,9.95276515081e-05,1.85507568736e-11,1.75977656479e-08,0.830164628271
img_01824.jpg,0.822553943611,0.000313114968697,0.00016537348727,8.41060215908e-05,0.000572684561954,0.0341620888272,0.141423792148,0.000724896374432
img_01825.jpg,0.364941846573,0.604429380575,0.000362187309901,0.000113294697849,0.00663889929583,4.86322566237e-07,9.05900743223e-05,0.0234233151513
img_01831.jpg,0.829251718145,0.000264079378325,0.00781000652235,0.0584415363655,0.0839380364212,0.0125550968727,2.21629560416e-06,0.00773730999935
img_01834.jpg,0.888729569111,2.21005760009e-07,0.00362481244795,1.6234944686e-05,0.026484858514,4.51341467259e-05,7.70701595733e-07,0.0810983991286
img_01847.jpg,0.158487744859,0.0192799185609,0.000172573485439,3.17290054647e-05,0.0152384986547,0.0566681066179,0.324817811775,0.425303617041
img_01853.jpg,0.159211866765,0.00107593565722,2.01393781319e-05,7.7309806732e-11,0.0367240346176,0.0195811706417,0.00940822274028,0.773978630123
img_01856.jpg,0.716724257063,0.00041471289524,0.0035351946993,3.88354668469e-08,0.0166297894681,3.7567622897e-17,3.55637992509e-07,0.262695651401
img_01860.jpg,0.450426678202,0.0248655605545,0.044681891272,1.15101326932e-25,0.0358530156079,0.382569455988,0.000763126052841,0.0608402723228
img_01862.jpg,0.688803607884,0.0133630673441,0.247616666397,3.25519282589e-07,4.55259980583e-06,0.00240057062861,1.1340128456e-12,0.0478112096265
img_01874.jpg,0.0992879332986,0.000416028635033,0.0117101210484,6.5318032254e-07,0.00134234465651,0.0582310817465,0.00125430212504,0.82775753531
img_01888.jpg,0.753427544332,0.0186859336533,0.000514297370181,0.00123147393927,0.00242882270166,0.115772102937,0.105780651692,0.0021591733743
img_01918.jpg,0.133888087821,0.750732800304,1.55955862804e-06,0.106003449696,0.00688359989919,0.00244038780358,3.45257182593e-07,4.97696592973e-05
img_01930.jpg,0.998294320899,2.2055350465e-06,6.10787853167e-07,4.53284871968e-13,3.30345919909e-05,0.001661696808,8.83781208473e-08,8.04299914656e-06
img_01932.jpg,0.153793992371,0.411979872868,2.57572474335e-06,0.0191671029916,0.348685776573,0.0392734828905,6.08937734146e-06,0.0270911072046
img_01955.jpg,4.16777441708e-11,9.85896679725e-12,3.34656869345e-12,7.79173883489e-09,0.00150079695752,7.4156824923e-09,2.19073987392e-09,0.998499185589
img_01963.jpg,0.957665727698,0.00121388752762,6.50916161383e-06,7.63633384657e-06,0.000918606453812,3.70525014352e-05,3.16910011976e-08,0.0401505486331
img_01966.jpg,0.253524397341,0.0101742349552,9.85990401221e-06,0.555526548646,3.22388233125e-05,6.58746464606e-12,0.0181047316421,0.162627988682
img_01976.jpg,0.643513881468,0.0255627593809,0.245687263047,2.31844795106e-05,0.00279928641848,0.00292891071101,0.0793661689329,0.000118545561912
img_01983.jpg,0.140735459826,4.11038270207e-05,0.734504566385,7.08623005233e-06,0.122284469756,0.00202103559479,2.24764219696e-07,0.000406053616209
img_01984.jpg,0.478937279415,0.000153719909968,0.00250682425598,0.000335716096002,8.93929176313e-11,0.00097972329901,0.0378942943331,0.479192442601
img_01995.jpg,0.0102442015159,0.0610882783181,3.0347777113e-05,0.0884001924898,3.80311804046e-08,0.805516348375,0.0126372065571,0.0220833869357
img_01996.jpg,0.941266701959,0.00681737799908,0.0145686043669,0.002025960392,1.67263807343e-07,0.00342227709903,0.0242110529078,0.00768785801256
img_02001.jpg,0.205563951206,0.0110395676455,0.0154848774843,6.31570881612e-07,0.0524846094362,0.132598836783,0.000423539613899,0.582403986261
img_02006.jpg,0.0797714354323,0.0416986547847,0.297065990737,4.0606989146e-05,0.263111498017,0.00162503244943,0.0189724569525,0.297714324638
img_02066.jpg,0.868712693188,0.000377089663948,0.00191934652127,0.000210789478728,0.00779404744653,0.00247760779478,3.89900154244e-14,0.118508425907
img_02074.jpg,0.962719220482,0.000127094198293,0.00462904385215,0.0025705731669,0.00366362522297,0.0243480862491,2.59912648297e-10,0.00194235656876
img_02076.jpg,0.719887779098,0.0206667478548,0.0407164433356,6.41749616872e-08,0.0348864627839,9.63917142034e-05,6.72595395422e-06,0.183739385085
img_02077.jpg,0.30032555014,0.221478375031,0.000115288600016,0.187733532874,0.0138454381754,0.268704261693,0.00779192225159,5.63123413258e-06
img_02078.jpg,0.954146687143,0.00280009178157,0.00824213187289,3.81577823522e-08,0.030989722026,2.57013274327e-07,2.32452467024e-06,0.00381874748113
img_02082.jpg,0.34868976432,1.47133731313e-09,1.4667168431e-09,4.93742244301e-08,0.589428949567,2.15789680972e-12,0.061878783633,2.45016530645e-06
img_02083.jpg,0.0339593572139,1.398074773e-05,8.04858744185e-06,4.66158817076e-07,0.902137969642,0.0618452087624,1.05284954757e-06,0.00203391603772
img_02096.jpg,0.913379821615,5.39931769138e-08,1.24139483384e-08,0.000750684904515,0.0790338166728,4.00855790258e-07,0.000162148849114,0.00667306069591
img_02119.jpg,0.051852956633,0.020072056969,0.58706053436,0.0162649022645,4.49926047164e-05,0.324624285612,1.23970447094e-05,6.78745124371e-05
img_02124.jpg,0.446323773911,0.146806938936,0.00693429742087,0.0367818233539,1.8523806367e-10,0.349648435779,0.0113722589007,0.00213247151437
img_02135.jpg,0.451393134857,0.065455890238,8.73125224395e-06,0.000134587704844,0.481789607826,0.00121384212133,4.20387317752e-06,2.12768694994e-09
img_02146.jpg,0.651568222631,0.00695216111299,0.000175395811149,0.000167859050355,0.0125564656387,0.000136426741628,9.74472576248e-08,0.328443371567
img_02159.jpg,0.207967007779,0.00073905998546,0.00168378410059,0.000128894077419,0.502659747964,0.00243448858605,1.22847264858e-05,0.284374732781
img_02172.jpg,0.567667851172,0.00136499027096,0.339362568228,2.00897512862e-05,0.000517735313541,0.0640019829866,3.2623469534e-13,0.0270647822772
img_02180.jpg,0.464294466629,0.000102254553018,1.06687469126e-05,0.000328307037876,2.54767300574e-08,0.256845234065,0.00121655068067,0.27720249281
img_02188.jpg,0.312815434349,0.0647331858753,0.00471448716991,1.59245348979e-07,0.00567524794924,0.0220299285506,0.249784304621,0.340247252239
img_02194.jpg,0.939099511128,0.000764445408523,0.000865355212195,1.17502772243e-06,0.0101423958322,0.000342397358114,5.27466464812e-06,0.0487794453683
img_02209.jpg,0.195096263437,0.113727759626,0.00140882204806,0.00237964338949,3.55777878451e-07,0.673078647699,0.0133796149029,0.000928893119717
img_02216.jpg,0.00438039544967,0.0010407778521,1.18836010731e-05,2.63414421875e-08,0.48519326441,2.35815549548e-07,6.04668531597e-06,0.509367369845
img_02231.jpg,0.290441253528,0.00194552763091,1.39280097851e-05,0.432527645988,0.27033681293,0.000241044699547,5.75214902194e-09,0.00449378146175
img_02235.jpg,0.0684979751409,0.0689044958717,0.000200639699796,0.00374689062009,1.29184550074e-05,0.725060293397,0.000765170062997,0.132811616752
img_02252.jpg,0.931452234191,0.0262722342508,0.000571899181508,5.4642096405e-05,0.0377858324075,2.58341532048e-05,0.000711005660153,0.00312631805931
img_02268.jpg,0.930737816755,0.000109203570237,0.000607269776566,3.48281381895e-06,0.0568009639181,4.10060033619e-06,4.77344872821e-12,0.0117371625616
img_02270.jpg,0.747126283075,0.0425270358126,0.00214117754833,5.09388445857e-06,0.117241901027,0.0335997342802,6.96826005209e-13,0.0573587743715
img_02281.jpg,0.385778461829,0.0167440017027,0.000260247827464,7.42462252125e-05,0.573743743278,0.00118245303249,4.62493845632e-06,0.0222122211666
img_02282.jpg,0.124093166398,0.000183435037602,0.00298928238813,0.00172703931729,0.000959922250758,0.00546704854628,0.000372927630001,0.864207178432
img_02285.jpg,0.519085217425,1.87380960121e-08,6.9452811715e-08,2.65702152496e-08,0.478577719765,2.69811440655e-23,0.00233694804829,3.83009401027e-13
img_02291.jpg,0.92544057351,0.000121163386166,1.26631914392e-06,2.43414132238e-05,0.0743218205412,3.09016567456e-05,5.53405455853e-05,4.59262795401e-06
img_02299.jpg,0.653316931784,0.00199709546346,1.52546369798e-06,5.09246216686e-05,1.37809675104e-05,0.00643769120497,2.48773383893e-05,0.338157173156
img_02305.jpg,0.444129811425,0.231786711133,0.000480877447444,0.0213612927333,6.37290496479e-07,0.1624189624,6.63847441341e-09,0.139821700932
img_02307.jpg,0.205700953585,0.0333223606551,0.000400477369298,3.39832118857e-05,0.0108601899117,0.113726429105,3.41754639855e-05,0.635921430698
img_02309.jpg,0.988165355504,9.33664395967e-05,6.73702518786e-06,1.725923614e-05,0.00102404590971,7.36981758322e-11,1.79340091672e-07,0.0106930564718
img_02318.jpg,0.0398279412732,0.00449290092007,0.0261362700911,0.00039954979962,0.836741487184,0.00169995461937,0.00792986060528,0.0827720355071
img_02347.jpg,0.682028000928,0.0119296198891,0.00563378557105,8.14128487388e-08,0.296973207916,5.05012708295e-08,1.04642480102e-06,0.0034342073576
img_02356.jpg,0.00284643972851,4.27432032152e-05,0.00875755604023,9.09815763356e-09,0.527672920843,4.71016710393e-06,0.0115273497793,0.44914827114
img_02367.jpg,0.947771679258,0.000460752767786,7.90965100905e-07,0.00425926572657,0.0462669678205,0.000808976489763,4.57139832111e-05,0.000385852988894
img_02372.jpg,0.00606627055614,2.92419372272e-05,0.000887012789796,5.82311041273e-10,0.504009370265,7.14963658364e-09,0.0247875004282,0.464220596292
img_02379.jpg,0.637432844882,0.327743431462,1.23243684238e-08,2.79304319341e-08,0.00926790540187,0.0010737799214,8.71662905096e-14,0.0244819980781
img_02384.jpg,0.299638118119,0.0295040129946,0.00013005086966,0.000221750158386,0.162427997408,0.0550223567952,0.225055733373,0.227999980283
img_02398.jpg,0.464372124178,2.21493372103e-05,0.0291397877688,0.0115592769149,5.32154970935e-06,0.494562799425,0.000336859894968,1.68093160559e-06
img_02400.jpg,0.726468841933,0.00160843849032,0.243646234361,0.000234526252018,0.0268604875697,0.000216198951351,0.000190370063811,0.000774902378345
img_02406.jpg,0.508514498675,0.000160515746544,1.85998507191e-05,0.488447615796,0.00203332573414,0.000698682382384,3.34619467799e-07,0.000126427196129
img_02412.jpg,0.117014559618,0.000476303992284,0.000223720533299,0.000460128674507,0.856244744288,2.11346997087e-08,2.5898429621e-07,0.0255802627751
img_02416.jpg,0.962715139272,3.12864123153e-10,9.6549655159e-11,1.29019292607e-08,0.00163529628174,3.65694043428e-11,1.7879211353e-08,0.0356495332194
img_02422.jpg,0.124172831212,0.0310881931693,9.01015340059e-05,8.68946408839e-05,0.1035821295,0.0515743157372,0.249970789276,0.439434744931
img_02479.jpg,0.00998388461692,4.82896551197e-05,2.62492727138e-06,2.11077148421e-14,0.959681530159,7.8231503724e-13,3.09480614349e-07,0.0302833611599
img_02486.jpg,0.982968721619,0.000323663362275,7.24192965927e-06,4.15741916577e-08,2.61630662245e-06,0.0166577712938,1.56121491285e-07,3.97877928144e-05
img_02487.jpg,0.128095917072,9.38166715891e-10,1.41055214919e-21,1.79710809551e-15,1.16598149272e-07,6.8779091102e-05,0.0149677181023,0.856867468198
img_02507.jpg,0.115326589735,0.0110352395795,0.00614665959612,6.69231879784e-05,0.306784747658,0.0117979641198,0.00134660869429,0.547495267429
img_02522.jpg,0.672600192504,0.279715852503,8.11815203434e-06,0.015730326589,0.00177006238876,0.00566578389851,4.96542587059e-08,0.0245096143103
