image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
img_01426.jpg,0.1805234099,0.104132493467,1.86817360986e-05,5.33745708759e-12,3.62383897538e-06,0.000854637249541,5.89313817124e-09,0.714467147911
img_01431.jpg,0.992609584292,6.99765652928e-06,0.000907977042496,3.95189681416e-07,0.000295627401425,0.000246461862177,0.000562755923521,0.00537020063236
img_01441.jpg,0.00581025700209,0.000788789028827,7.58317987798e-05,4.68334236199e-07,0.037664673654,0.00164693604676,3.22478923956e-05,0.953980796243
img_01444.jpg,0.230257054025,0.00601086810329,3.03253071968e-05,3.82467542277e-06,9.85969728932e-05,0.0809553696872,0.0571190680157,0.625524893213
img_01490.jpg,0.490073671985,0.000431749788461,0.00026030602566,0.000671580892823,4.94771295773e-08,1.90267939899e-10,1.36708879153e-10,0.508562641504
img_01495.jpg,0.245478031967,0.00151256815389,0.00280856892722,4.06341115719e-06,0.0157260123455,0.0385501763195,0.00215173342741,0.693768845448
img_01505.jpg,0.429596131509,3.7985047359e-10,7.14974396045e-06,7.80741942499e-22,0.570140350612,0.000180284480683,1.31221636491e-05,6.29611110211e-05
img_01511.jpg,0.70028681169,3.59007792114e-05,0.299501791497,9.42004351978e-08,8.13333387543e-05,5.41780056137e-05,3.09509687546e-05,8.93952059993e-06
img_01519.jpg,0.356673501395,0.437270483141,3.16390346365e-06,0.000352291808185,0.000592995338729,0.0580197188846,0.128537344497,0.0185505010317
img_01530.jpg,0.904129161962,0.0669107693778,4.81443588208e-07,5.76305786482e-07,0.00522849527898,6.54101752513e-06,5.9317073737e-07,0.0237233814438
img_01537.jpg,0.158214542687,0.000109560094843,0.00185883249499,2.38163408495e-06,0.000357628220972,0.61385260784,3.92014619758e-06,0.225600526882
img_01538.jpg,0.0190254039518,0.0712530010685,6.87675864945e-06,0.809004754861,0.00400937894808,0.0957737843891,3.69310871135e-13,0.000926800022675
img_01541.jpg,0.181702804715,0.00328162683229,0.0137332602952,3.05409400349e-14,0.305686291894,0.0773552595884,0.000572001313334,0.417668755362
img_01543.jpg,0.18417447469,0.000474393586519,9.43158674617e-06,1.91053928522e-07,0.761418590595,0.0013765118169,1.4601853572e-06,0.0525449464862
img_01548.jpg,0.999169977054,7.45954171085e-05,5.31091071269e-08,2.92585100636e-07,0.000688817296154,6.2301783437e-05,7.97158603132e-10,3.9619575156e-06
img_01552.jpg,0.969903774221,0.00208180564221,1.64370247121e-12,6.88561087012e-05,0.0163158135741,1.1345172445e-08,0.0058507520058,0.00577898710172
img_01561.jpg,0.00362783454198,1.46036249652e-05,8.44286302586e-05,2.33624897327e-11,0.993537432213,9.69596456808e-06,0.00124339271388,0.00148261228835
img_01562.jpg,0.599041788451,7.21312703523e-05,4.01114386598e-08,6.16106708077e-06,0.00282974132014,0.0278127370292,0.0128991628218,0.357338237929
img_01571.jpg,3.18911752408e-05,3.73976101724e-08,4.5413011035e-10,4.39517048124e-06,6.40296723297e-10,0.0103196126243,1.5086693145e-05,0.989628975845
img_01593.jpg,0.405789844894,0.000101485017968,4.42793188057e-06,2.21241836728e-08,6.83494837822e-05,0.000722524614012,0.00315314020459,0.590160205729
img_01595.jpg,0.0379536425388,0.000858224954197,2.78542290446e-05,0.000543169586456,0.865261688096,0.00125688738876,1.5624687974e-08,0.0940985175818
img_01616.jpg,0.365004606762,2.42935366861e-09,5.70667480126e-06,2.40212907016e-07,0.634864131685,5.14720202004e-17,1.39282262792e-09,0.000125310843574
img_01618.jpg,0.977069141721,0.00398788016433,4.31403170024e-05,1.32081321015e-05,0.0119264853634,0.00318387141921,0.00137953219634,0.00239674068676
img_01627.jpg,0.967872287605,0.000725478341817,1.77941710619e-06,4.04241363788e-06,3.94920875313e-05,0.0283002493815,0.000202770091134,0.00285390066275
img_01632.jpg,0.999480684172,6.2823990641e-07,2.98539380515e-09,1.78630558892e-06,0.000449533177095,6.67111549761e-05,2.29776357544e-09,6.5166727309e-07
img_01633.jpg,0.815534913624,8.40190192064e-06,9.41863117028e-08,3.78522728356e-06,0.000668422794361,0.164513736372,0.00296561084386,0.0163050350498
img_01640.jpg,0.501434735144,8.6385574931e-13,8.48719583177e-10,8.95435868195e-09,0.0329001398328,3.1005905563e-07,1.31730036451e-05,0.465651632157
img_01646.jpg,0.976443852777,0.0199676236652,2.31108049639e-10,1.34386374399e-07,0.000541445815146,4.64151169832e-05,3.74416150412e-10,0.00300052763378
img_01647.jpg,0.88439896343,3.2496618625e-09,7.76562766687e-14,2.0235045466e-05,0.0381844120844,0.0150271663744,0.000866298471363,0.0615029213443
img_01649.jpg,0.762789083757,1.4843607997e-06,0.000178405410846,1.35990440735e-05,0.00137609152481,9.51038818928e-07,4.21151943766e-05,0.235598269669
img_01657.jpg,0.00541677960958,0.0521016509134,0.0741610587987,0.000122258582645,1.96389781551e-14,0.000166691128218,1.76507077899e-17,0.868031560967
img_01669.jpg,0.996471698343,0.000495510066963,0.000456917460799,2.77903735158e-09,0.000367701085052,0.000977077255764,0.00053144209213,0.000699650917468
img_01673.jpg,0.0454672458725,0.000133136372059,3.99751962951e-05,3.04231309637e-06,0.550720531074,7.43348124879e-05,1.67893019589e-05,0.403544945058
img_01681.jpg,0.984724875701,0.000604064320048,9.07690844955e-08,8.22277288879e-08,0.0146307008526,1.4193341576e-05,1.43310999658e-05,1.16616877581e-05
img_01684.jpg,0.280197009154,4.61830121422e-06,0.176630579609,0.0555526135818,0.433059093929,3.95978111616e-05,0.000209121363118,0.0543073662509
img_01685.jpg,0.226987920791,3.45592032405e-05,0.0260920850035,2.08105951083e-07,0.0365903729385,0.0342942684754,3.69824798618e-07,0.676000215657
img_01687.jpg,0.975820276229,0.0209838041251,1.37725877483e-08,1.58359482015e-10,0.00256388688173,0.000357037491047,0.000249863869665,2.51174724007e-05
img_01688.jpg,0.758695442164,0.000863601322364,1.26894296826e-06,6.68921193707e-07,0.0115694121022,0.136829921988,0.00712863710861,0.0849110474506
img_01689.jpg,0.0652539387464,0.000603232718033,0.000167687177328,1.38286181513e-08,0.0154200566334,0.0874610800761,0.00135805605373,0.829735934766
img_01716.jpg,0.207144686923,0.0330690018698,0.0123329749452,2.86837355856e-18,0.376577426465,0.0295680692908,0.335899873373,0.00540796713337
img_01717.jpg,0.384415963438,0.000802594858043,3.09675280858e-08,0.228031611308,0.386172441103,0.000448480722997,1.9130252929e-05,0.000109747349998
img_01724.jpg,0.000239991116566,3.26693453037e-06,0.00384880752697,3.7640673233e-08,1.24309233814e-07,0.498859927743,1.27965537105e-06,0.497046565074
img_01745.jpg,0.718124057163,0.0286411083525,0.0143719219869,0.00122393153516,9.48993894411e-05,0.116656799083,0.120306375892,0.000580906597658
img_01771.jpg,0.978745095462,0.0119329712958,0.000231820609478,0.0011491360194,3.41095481197e-06,2.39633059234e-06,4.11844503212e-07,0.00793475748336
img_01773.jpg,0.521040819226,0.0055568436882,4.97703107079e-05,1.76847576839e-06,0.00503043311917,0.0101503876116,0.0102648737105,0.447905103858
img_01781.jpg,0.000503007338655,0.00216981817858,1.37132473172e-07,0.218736644915,0.362599467969,0.00603434075283,3.09154911158e-14,0.409956583714
img_01782.jpg,0.0273336634148,7.92652518334e-07,8.78904248336e-09,8.82603376793e-07,0.972285985858,0.000110374551196,1.93960254711e-09,0.00026829019161
img_01802.jpg,0.34585052674,3.29648497492e-06,0.00638758123226,1.44079943575e-07,0.536902233843,0.0469172721286,0.000957248130899,0.0629816973602
img_01803.jpg,0.00108376160165,0.0481236895211,0.196433096199,4.87868515361e-05,1.26843295644e-14,0.000894334777266,8.35781194613e-17,0.75341633105
img_01824.jpg,0.708928586826,0.0036751272802,0.00106400332564,5.44885348004e-06,0.0147704782676,0.154009746464,0.114575527952,0.00297108103164
img_01825.jpg,0.256051264452,0.712693929692,3.46829578911e-05,2.90169459097e-05,0.0134511578051,0.00251368168228,0.000113645139442,0.0151126213254
img_01831.jpg,0.320102438029,0.000807860418806,2.09441128783e-13,0.567880442079,0.089606414265,0.00498605059208,6.33294572809e-22,0.0166167946156
img_01834.jpg,0.165814097335,1.78974365608e-06,0.00181808247421,1.30474030827e-09,0.00175961610709,0.000142900806038,0.00721341935248,0.823250092877
img_01847.jpg,0.225810407857,0.173397406026,4.91485130586e-05,0.000104682806401,0.00527738074498,0.00916210121381,0.457912978404,0.128285894434
img_01853.jpg,0.177086388299,0.3045032403,2.50602916503e-09,2.10202331073e-08,1.05810872602e-05,8.08379656717e-05,0.00121712555609,0.517101803266
img_01856.jpg,0.494142284034,0.501591270847,2.09682119548e-08,2.69137374665e-06,0.00350293521891,6.01498540187e-08,6.023811547e-09,0.000760731384054
img_01860.jpg,0.276477452869,0.0105043354692,0.463445532009,0.000198199983124,0.0156465847151,0.0960374633473,4.59326080615e-05,0.137644498999
img_01862.jpg,0.000100532168525,3.74472481002e-06,0.00334275252115,2.00027729952e-07,6.93016859364e-07,0.498989189619,8.99383721578e-07,0.497561988538
img_01874.jpg,0.0608503687748,0.000482849947222,0.000591135711549,1.04317300239e-05,0.00191623447643,0.286371518181,0.00221595938734,0.647561501791
img_01888.jpg,0.41646589308,0.000586896961331,0.000835083311377,0.00111004852752,0.00596295759584,0.55892591988,0.00418227972507,0.0119309209186
img_01918.jpg,0.0460385344971,0.0447642111447,3.03666676442e-09,0.537883051372,1.85413530533e-05,1.54102830279e-06,1.02638747105e-16,0.371294117568
img_01930.jpg,0.97818759664,0.00242094656721,0.00042374076073,4.54376470304e-05,0.0165590359987,0.00213765948537,1.35193015488e-08,0.000225569382064
img_01932.jpg,0.409154085425,0.0438891231368,4.36648839564e-07,3.7460815936e-05,0.476257059912,0.00431332467706,2.21777235387e-05,0.0663263316606
img_01955.jpg,0.073675141407,0.000345131020301,0.000124457660989,5.98547898023e-05,0.0433499436172,0.00188283738861,1.58403431187e-05,0.880546793773
img_01963.jpg,0.969654906454,0.000238705099584,1.96186070527e-05,4.40252380274e-09,0.00378826083682,2.9373785466e-05,1.08451014237e-05,0.0262582857131
img_01966.jpg,0.901309826615,0.0309033010157,1.46185936015e-06,0.0268068729176,1.02009528362e-05,1.02647071391e-05,3.94529512581e-06,0.0409541266375
img_01976.jpg,0.928235563012,2.66328371583e-06,6.45730742235e-08,8.63579868126e-05,0.00121392824854,1.02611444755e-06,0.00626210069832,0.0641982960827
img_01983.jpg,0.508354941954,0.00414350508013,0.00836788068503,3.0865249941e-06,0.287939454172,0.000155622691038,0.00049082553162,0.19054468336
img_01984.jpg,0.99380152193,1.20858719158e-05,0.000248891290154,3.43979444591e-07,3.78159723651e-07,4.96168105097e-05,0.000117589264698,0.00576957269333
img_01995.jpg,0.283036297787,0.0289248273779,7.38926522927e-07,0.462492114638,0.000172745227284,0.225060405057,5.96612189698e-08,0.00031281132491
img_01996.jpg,0.0929801001897,0.00121533029706,0.000211646924633,3.59212832433e-07,0.000515905605466,0.899166108853,0.000226223508019,0.00568432540957
img_02001.jpg,0.417943794744,0.000148908142165,2.10480083219e-05,6.75503106561e-07,0.00623347264536,0.130060017122,9.88812512047e-05,0.445493202584
img_02006.jpg,0.949826595755,1.25640373212e-07,0.0270400230479,0.0030880156199,3.92347705062e-05,0.00290660837939,1.39468763594e-05,0.0170854499101
img_02066.jpg,0.769614714127,0.0190063050104,0.000184891903,1.75806063194e-05,0.152436896486,0.0102899724755,0.000425646564268,0.0480239928268
img_02074.jpg,0.230948062268,0.00346538447814,0.154402634787,3.75952543017e-05,0.00383184877171,0.579214448578,3.0712390787e-08,0.0280999951505
img_02076.jpg,0.00179163598679,0.447291745926,1.13282706836e-13,0.000226391541882,0.00076786374251,6.60654165797e-06,7.33607030355e-10,0.549915755527
img_02077.jpg,0.941950950723,0.00845185333991,1.46819472147e-09,0.000465301270556,0.0462640880381,0.00283680739725,3.68289686755e-09,3.09940804477e-05
img_02078.jpg,0.819870491786,6.6315757235e-06,7.45518902741e-05,0.000760905116062,0.179280093589,4.62418766237e-09,9.38614546405e-08,7.22755659341e-06
img_02082.jpg,0.000149544634548,2.61593129785e-14,4.77633992902e-10,1.32375656047e-10,0.483182157922,1.2014360067e-12,0.515809546759,0.000858750072586
img_02083.jpg,0.478322228985,0.000964126288664,2.56301419235e-06,3.70674647607e-07,0.420492725623,0.0999391008417,0.000260997096772,1.78874763155e-05
img_02096.jpg,0.992522850273,5.05809054331e-10,1.68896189779e-08,2.05787912466e-05,0.00707540446484,0.000289622980002,7.85354871338e-05,1.29906081355e-05
img_02119.jpg,0.798631479913,3.89374830441e-05,0.122119531875,0.00138376173643,0.00270614386916,0.0551371185906,0.000506273574056,0.0194767529588
img_02124.jpg,0.687601745847,0.000276690207488,2.6119208374e-06,5.35459457553e-07,0.000610961333323,0.307228209983,0.00181352355189,0.00246572169709
img_02135.jpg,0.467897452804,0.00291786615076,0.00493197242852,8.68231222789e-07,0.522820178489,0.000640302863718,3.6596803897e-08,0.000791322436421
img_02146.jpg,0.906150338669,1.50674792979e-08,2.14352719263e-07,9.06365200008e-05,0.0829189185629,0.00406740643226,9.95585949763e-05,0.00667291180024
img_02159.jpg,0.955902118383,1.52385471153e-05,0.0056516434544,0.00258612839969,0.00266393316004,4.02303973163e-05,8.48470182352e-08,0.0331406228116
img_02172.jpg,0.279616362821,0.00316225642463,0.00160354541533,2.37422917589e-06,0.00262322330547,0.69995238361,8.38790167329e-06,0.0130314662925
img_02180.jpg,0.730060725717,3.4125787858e-05,1.21006479892e-08,2.39760507883e-07,0.00110485817589,0.0536332263102,0.00316553384386,0.212001278304
img_02188.jpg,0.592979929582,0.0187600402266,0.0097569663751,2.77504905913e-06,0.0197198945618,0.0131766866689,0.0209079526416,0.324695754895
img_02194.jpg,0.998440355651,1.90061850138e-14,0.000260996165726,9.33011394934e-14,0.0012863374306,1.09691047005e-08,1.22651492109e-05,3.46340030041e-08
img_02209.jpg,0.130342188338,0.0654995397013,0.0038576514115,1.1985155469e-05,0.000264645413185,0.551246821867,0.00539000756506,0.243387160548
img_02216.jpg,0.85019239926,0.00333300962702,8.23998967259e-07,3.36325307392e-09,0.143944558134,0.00231094349939,2.55645490221e-05,0.000192697568304
img_02231.jpg,0.357382456767,0.0129677526705,1.41135493329e-05,0.00309772011707,0.570696594481,0.000557542159558,0.000398522833524,0.0548852974226
img_02235.jpg,0.12298288904,0.0234431768728,0.000105698388086,0.00014852477433,0.000404750824523,0.0323054144333,0.0319219804738,0.788687565193
img_02252.jpg,0.867717759912,0.000192571373591,0.00116436379437,6.83205297724e-08,0.0912628517427,0.0365501359084,0.00239166820181,0.000720580746125
img_02268.jpg,0.875236565081,1.38323021655e-06,0.110758708591,0.0108812659288,0.000623372424193,0.000327644428077,2.39580998194e-07,0.00217082073605
img_02270.jpg,0.22309528624,0.00117540005424,0.00102032365775,2.04171711659e-05,0.230218859472,0.534242568523,1.58720357729e-06,0.0102255576782
img_02281.jpg,0.419542073149,0.0833552262547,0.00111854774358,4.1467537458e-10,0.394923166042,0.000345055608731,0.00164639393563,0.0990695368513
img_02282.jpg,0.000690922778103,1.44233823452e-05,1.36446279311e-05,0.0014268175049,0.0391755921787,0.0527960350712,7.77700924428e-05,0.905804794364
img_02285.jpg,0.755068819653,6.69138887699e-09,3.09984169212e-07,8.28819703814e-06,0.244562512355,1.56938099009e-05,5.84439620691e-09,0.000344363464988
img_02291.jpg,0.995429073219,9.79625970999e-06,2.79983435595e-13,7.02289604527e-10,0.00456111109592,6.57223589059e-18,1.8719222999e-08,3.38421115682e-12
img_02299.jpg,0.209295151859,0.0180074379871,0.000280491591114,0.0493633460728,0.000638437391921,0.435250421833,0.0076929101152,0.27947180315
img_02305.jpg,0.0526068467082,0.321088669526,5.45518862724e-08,0.000200708022104,0.00563107830909,6.00550907169e-06,0.0453896886061,0.575076948768
img_02307.jpg,0.153597685936,0.017695133922,0.00847551901917,3.12955580907e-16,0.339201994702,0.0288027683752,0.440043273353,0.0121836246928
img_02309.jpg,0.926913833156,2.93700022665e-06,4.95528623368e-09,4.72783722989e-07,0.0158835805856,4.01465393805e-05,2.47915414022e-05,0.0571342334383
img_02318.jpg,0.307548780016,4.73479620778e-05,0.000911939360129,0.00195725621818,0.487951020226,0.000519717013653,0.000234822730565,0.200829116473
img_02347.jpg,0.175989484209,0.125867043355,0.000167639138809,2.81561668899e-05,0.6204595298,0.00122591853812,5.64521211217e-07,0.0762616642713
img_02356.jpg,0.337599997116,8.77831379452e-06,0.000171891837902,4.04705199007e-09,0.00134059627362,1.91597189038e-06,0.000270841607379,0.660605974833
img_02367.jpg,0.723675031717,1.71198100074e-05,1.47018778576e-05,9.47092334616e-07,0.115003897733,2.80882867652e-05,5.34069671747e-06,0.161254872787
img_02372.jpg,0.775949157764,4.27303348014e-05,0.0183283086069,6.02812869634e-14,0.0100558526856,0.000309421597246,7.91383445716e-06,0.195306615177
img_02379.jpg,0.999416859318,1.99528955679e-05,2.83353684699e-10,0.000228554882673,0.000104204866181,9.6765257446e-07,2.12706875947e-08,0.000229438831043
img_02384.jpg,0.353153018418,0.000136429713606,2.5698319842e-06,1.19136394259e-08,0.02652238451,0.00176523141212,0.606348412455,0.0120719417459
img_02398.jpg,0.532668931936,1.84852295098e-05,1.25096848454e-08,0.0168102094126,0.223003564473,0.226625480746,5.26859055983e-15,0.000873315693472
img_02400.jpg,0.609728047729,0.0315501098435,0.000143456655769,8.13344243199e-05,0.00759096270358,0.34314018696,0.0002645721417,0.0075013295422
img_02406.jpg,0.935372228717,0.00514652776871,1.88125070037e-10,5.08397323176e-06,0.00535740200469,0.0510562722338,3.77360778809e-12,0.00306248511047
img_02412.jpg,0.759484467196,0.000742515259558,6.97949139159e-05,1.67361140709e-05,0.0112424240582,9.32613866214e-05,8.87531152564e-05,0.228262047957
img_02416.jpg,0.810383863676,1.28816375139e-05,4.51108388356e-07,8.39033035925e-07,3.0251417529e-06,4.4705646343e-09,2.8176514261e-06,0.189596117282
img_02422.jpg,0.640953990055,0.0562885039508,0.000847671554024,3.14204459323e-13,0.0147111301051,0.00949418717556,0.091988023462,0.185716493697
img_02479.jpg,0.0486503775226,8.19819550093e-12,0.0130814068521,2.35140593857e-11,0.840253183321,0.00036103254345,0.00350415337992,0.0941498463495
img_02486.jpg,0.940484825275,0.0266397736007,5.37818676854e-05,2.36483674821e-06,0.0139058959315,0.0133269395857,2.7599489172e-06,0.00558365895359
img_02487.jpg,0.0376365927485,1.4503567155e-05,9.52997182947e-08,4.64259315633e-09,1.52402420957e-05,0.0105377912263,4.39127551825e-06,0.951791380998
img_02507.jpg,0.154228754959,0.000652316048705,0.11054238765,2.55465879055e-11,0.000749144321033,0.0332880388357,1.41964992244e-11,0.700539358146
